,id_veronacard,profilo,data_visita,ora_visita,sito_nome,poi
2170,574438,6,2022-08-20,10:37:53,Casa di Giulietta,61.0
2171,574438,6,2022-08-20,13:58:16,Museo di Castelvecchio,71.0
2172,574485,6,2022-08-20,10:40:48,Basilica di San Zeno,63.0
2173,574485,6,2022-08-20,12:31:26,complesso del Duomo,52.0
2174,574485,6,2022-08-20,15:52:29,Chiesa di San Fermo,62.0
2175,574569,6,2022-08-20,12:48:19,Torre dei Lamberti,59.0
2176,574569,6,2022-08-20,15:10:44,Chiesa di San Fermo,62.0
2177,574569,6,2022-08-20,16:47:51,Basilica di San Zeno,63.0
2178,574570,6,2022-08-20,12:48:21,Torre dei Lamberti,59.0
2179,574570,6,2022-08-20,15:10:47,Chiesa di San Fermo,62.0
2180,574570,6,2022-08-20,16:47:56,Basilica di San Zeno,63.0
2181,574792,6,2022-08-20,15:03:16,Torre dei Lamberti,59.0
2182,574792,6,2022-08-20,16:49:59,Museo di Castelvecchio,71.0
2183,574799,6,2022-08-20,18:10:25,Casa di Giulietta,61.0
2184,574799,6,2022-08-21,10:21:44,Museo di Castelvecchio,71.0
2185,574799,6,2022-08-21,12:23:07,Torre dei Lamberti,59.0
2186,574800,6,2022-08-20,18:10:21,Casa di Giulietta,61.0
2187,574800,6,2022-08-21,10:21:39,Museo di Castelvecchio,71.0
2188,574800,6,2022-08-21,12:22:50,Torre dei Lamberti,59.0
2189,574840,6,2022-08-20,16:47:55,Museo di Castelvecchio,71.0
2190,574840,6,2022-08-20,18:18:29,Casa di Giulietta,61.0
2191,574939,6,2022-08-21,11:19:22,Museo di Castelvecchio,71.0
2192,574939,6,2022-08-21,13:45:46,Torre dei Lamberti,59.0
2193,574939,6,2022-08-22,09:22:57,Casa di Giulietta,61.0
2194,575170,6,2022-08-21,14:41:16,Museo di Castelvecchio,71.0
2195,575170,6,2022-08-21,16:39:59,Basilica di San Zeno,63.0
2196,575352,6,2022-08-22,13:34:54,Chiesa di San Fermo,62.0
2197,575352,6,2022-08-22,15:22:44,Casa di Giulietta,61.0
2198,575352,6,2022-08-22,15:49:20,Torre dei Lamberti,59.0
2199,575352,6,2022-08-22,16:21:50,Basilica di Santa Anastasia,54.0
2200,575352,6,2022-08-22,16:55:34,complesso del Duomo,52.0
2201,575817,5,2022-08-23,16:35:06,Museo di Castelvecchio,71.0
2202,575817,5,2022-08-24,13:37:17,Museo di Castelvecchio,71.0
2203,575817,5,2022-08-24,16:39:31,complesso del Duomo,52.0
2204,575817,5,2022-08-24,17:21:46,Basilica di Santa Anastasia,54.0
2205,575817,5,2022-08-24,18:04:56,Casa di Giulietta,61.0
2206,575870,6,2022-08-23,16:13:06,Basilica di Santa Anastasia,54.0
2207,575870,6,2022-08-24,10:55:20,Museo Lapidario Maffeiano,76.0
2208,575870,6,2022-08-24,11:27:10,Museo di Castelvecchio,71.0
2209,575870,6,2022-08-24,13:32:40,Casa di Giulietta,61.0
2210,575870,6,2022-08-24,14:14:05,Torre dei Lamberti,59.0
2211,575870,6,2022-08-24,16:43:53,complesso del Duomo,52.0
2212,576043,6,2022-08-24,11:29:23,Casa di Giulietta,61.0
2213,576043,6,2022-08-24,12:24:14,Torre dei Lamberti,59.0
2214,576043,6,2022-08-24,13:22:22,Museo di Castelvecchio,71.0
2215,576087,6,2022-08-24,10:56:41,Casa di Giulietta,61.0
2216,576087,6,2022-08-24,11:21:30,Torre dei Lamberti,59.0
2217,576087,6,2022-08-24,12:20:51,Basilica di Santa Anastasia,54.0
2218,576087,6,2022-08-24,13:14:38,complesso del Duomo,52.0
2219,576087,6,2022-08-24,14:31:56,Museo di Castelvecchio,71.0
2220,576117,6,2022-08-24,11:28:02,Casa di Giulietta,61.0
2221,576117,6,2022-08-24,13:22:20,Basilica di Santa Anastasia,54.0
2222,576117,6,2022-08-24,13:40:29,complesso del Duomo,52.0
2223,576193,5,2022-08-24,12:13:08,Museo di Castelvecchio,71.0
2224,576193,5,2022-08-24,15:30:53,Casa di Giulietta,61.0
2225,576193,5,2022-08-24,17:55:32,Basilica di Santa Anastasia,54.0
2226,576193,5,2022-08-25,10:17:24,Chiesa di San Fermo,62.0
2227,576193,5,2022-08-25,11:05:58,complesso del Duomo,52.0
2228,576193,5,2022-08-25,11:32:43,Torre dei Lamberti,59.0
2229,576200,6,2022-08-24,13:27:48,Casa di Giulietta,61.0
2230,576200,6,2022-08-24,14:08:26,Chiesa di San Fermo,62.0
2231,576200,6,2022-08-24,15:21:26,Basilica di Santa Anastasia,54.0
2232,576200,6,2022-08-24,15:39:38,complesso del Duomo,52.0
2233,576200,6,2022-08-24,17:00:16,Basilica di San Zeno,63.0
2234,576303,6,2022-08-24,14:56:29,Casa di Giulietta,61.0
2235,576303,6,2022-08-24,16:56:12,Torre dei Lamberti,59.0
2236,576303,6,2022-08-24,17:23:22,Basilica di Santa Anastasia,54.0
2237,576303,6,2022-08-25,11:19:52,Chiesa di San Fermo,62.0
2238,576303,6,2022-08-25,12:23:59,complesso del Duomo,52.0
2239,576304,6,2022-08-24,14:56:31,Casa di Giulietta,61.0
2240,576304,6,2022-08-24,16:56:13,Torre dei Lamberti,59.0
2241,576304,6,2022-08-25,11:19:53,Chiesa di San Fermo,62.0
2242,576304,6,2022-08-25,12:23:57,complesso del Duomo,52.0
2243,576583,6,2022-08-25,12:09:42,complesso del Duomo,52.0
2244,576583,6,2022-08-25,14:39:33,Chiesa di San Fermo,62.0
2245,576583,6,2022-08-25,17:07:40,Basilica di San Zeno,63.0
2246,576583,6,2022-08-26,09:44:51,Casa di Giulietta,61.0
2247,576625,5,2022-08-25,14:26:29,Museo di Storia Naturale,201.0
2248,576625,5,2022-08-25,16:28:56,Casa di Giulietta,61.0
2249,576722,6,2022-08-26,10:50:37,Chiesa di San Fermo,62.0
2250,576722,6,2022-08-26,11:29:47,Basilica di Santa Anastasia,54.0
2251,576722,6,2022-08-26,15:07:53,Museo di Castelvecchio,71.0
2252,576722,6,2022-08-26,15:53:50,Basilica di San Zeno,63.0
2253,576986,5,2022-08-26,15:56:49,Museo di Castelvecchio,71.0
2254,576986,5,2022-08-27,15:00:59,Museo di Storia Naturale,201.0
2255,576986,5,2022-08-27,15:43:01,Casa di Giulietta,61.0
2256,576986,5,2022-08-27,16:11:12,Torre dei Lamberti,59.0
2257,577259,5,2022-08-29,11:02:15,Casa di Giulietta,61.0
2258,577259,5,2022-08-29,11:53:18,Chiesa di San Fermo,62.0
2259,577259,5,2022-08-29,12:58:55,Basilica di Santa Anastasia,54.0
2260,577259,5,2022-08-29,13:38:12,complesso del Duomo,52.0
2261,577397,6,2022-08-28,11:31:37,Museo di Castelvecchio,71.0
2262,577397,6,2022-08-28,14:02:25,Casa di Giulietta,61.0
2263,577397,6,2022-08-28,15:26:03,Torre dei Lamberti,59.0
2264,577397,6,2022-08-28,17:16:02,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2265,577528,6,2022-08-28,14:50:39,Casa di Giulietta,61.0
2266,577528,6,2022-08-28,15:34:36,Torre dei Lamberti,59.0
2267,577579,6,2022-08-28,13:33:29,Casa di Giulietta,61.0
2268,577579,6,2022-08-28,15:30:27,Torre dei Lamberti,59.0
2269,577615,5,2022-08-28,16:25:13,Museo di Castelvecchio,71.0
2270,577615,5,2022-08-29,12:08:48,Chiesa di San Fermo,62.0
2271,577615,5,2022-08-29,14:17:25,Basilica di Santa Anastasia,54.0
2272,577615,5,2022-08-29,15:02:26,complesso del Duomo,52.0
2273,577615,5,2022-08-29,16:39:41,Casa di Giulietta,61.0
2274,577802,6,2022-08-30,10:03:00,Museo di Castelvecchio,71.0
2275,577802,6,2022-08-30,11:28:53,Basilica di Santa Anastasia,54.0
2276,577802,6,2022-08-30,13:56:14,Casa di Giulietta,61.0
2277,577802,6,2022-08-30,14:43:28,Torre dei Lamberti,59.0
2278,577802,6,2022-08-30,15:26:16,complesso del Duomo,52.0
2279,577842,6,2022-08-30,10:35:20,Casa di Giulietta,61.0
2280,577842,6,2022-08-30,11:06:12,Basilica di Santa Anastasia,54.0
2281,577842,6,2022-08-30,12:12:53,complesso del Duomo,52.0
2282,577842,6,2022-08-30,12:56:17,Museo di Castelvecchio,71.0
2283,577842,6,2022-08-30,14:41:55,Torre dei Lamberti,59.0
2284,577885,6,2022-08-30,11:47:15,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2285,577885,6,2022-08-30,13:44:30,Chiesa di San Fermo,62.0
2286,577885,6,2022-08-30,14:35:05,Casa di Giulietta,61.0
2287,577893,6,2022-08-30,11:25:13,Casa di Giulietta,61.0
2288,577893,6,2022-08-30,12:33:35,Chiesa di San Fermo,62.0
2289,577893,6,2022-08-30,13:30:15,complesso del Duomo,52.0
2290,577893,6,2022-08-30,13:46:54,Basilica di Santa Anastasia,54.0
2291,577893,6,2022-08-30,14:22:03,Torre dei Lamberti,59.0
2292,577893,6,2022-08-30,15:03:47,Museo di Castelvecchio,71.0
2293,577893,6,2022-08-30,15:48:17,Basilica di San Zeno,63.0
2294,577900,5,2022-08-30,11:54:30,Museo di Castelvecchio,71.0
2295,577900,5,2022-08-30,16:02:37,Torre dei Lamberti,59.0
2296,577900,5,2022-08-31,13:26:10,complesso del Duomo,52.0
2297,577900,5,2022-08-31,14:00:32,Basilica di Santa Anastasia,54.0
2298,577966,6,2022-08-30,13:37:11,Torre dei Lamberti,59.0
2299,577966,6,2022-08-30,14:22:18,Casa di Giulietta,61.0
2300,578042,5,2022-08-30,16:26:35,Torre dei Lamberti,59.0
2301,578042,5,2022-08-31,10:52:05,Basilica di Santa Anastasia,54.0
2302,578042,5,2022-08-31,11:15:50,complesso del Duomo,52.0
2303,578042,5,2022-08-31,13:32:25,Casa di Giulietta,61.0
2304,578070,5,2022-08-31,10:03:33,Torre dei Lamberti,59.0
2305,578070,5,2022-08-31,13:53:03,complesso del Duomo,52.0
2306,578070,5,2022-08-31,14:28:16,Casa di Giulietta,61.0
2307,578070,5,2022-09-01,10:14:25,Basilica di San Zeno,63.0
2308,578070,5,2022-09-01,12:04:35,Museo di Castelvecchio,71.0
2309,578075,5,2022-08-31,11:08:30,Museo di Castelvecchio,71.0
2310,578075,5,2022-08-31,13:47:54,Torre dei Lamberti,59.0
2311,578075,5,2022-08-31,15:29:54,Casa di Giulietta,61.0
2312,578075,5,2022-08-31,16:14:46,Chiesa di San Fermo,62.0
2313,578075,5,2022-09-01,10:03:39,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2314,578075,5,2022-09-01,11:00:24,Basilica di Santa Anastasia,54.0
2315,578075,5,2022-09-01,14:25:11,complesso del Duomo,52.0
2316,578379,5,2022-09-01,10:25:05,Museo di Castelvecchio,71.0
2317,578379,5,2022-09-01,17:13:59,Casa di Giulietta,61.0
2318,578379,5,2022-09-02,11:04:26,Basilica di Santa Anastasia,54.0
2319,578400,6,2022-09-01,11:22:07,Casa di Giulietta,61.0
2320,578400,6,2022-09-01,13:16:30,complesso del Duomo,52.0
2321,578410,6,2022-09-01,10:47:20,Museo di Castelvecchio,71.0
2322,578410,6,2022-09-01,12:40:55,Casa di Giulietta,61.0
2323,578410,6,2022-09-01,15:14:11,Torre dei Lamberti,59.0
2324,578410,6,2022-09-01,15:49:41,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2325,578433,6,2022-09-01,12:47:30,Casa di Giulietta,61.0
2326,578433,6,2022-09-01,13:34:04,Torre dei Lamberti,59.0
2327,578433,6,2022-09-01,14:36:38,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2328,578441,6,2022-09-01,15:04:29,Torre dei Lamberti,59.0
2329,578441,6,2022-09-01,15:27:57,Basilica di Santa Anastasia,54.0
2330,578441,6,2022-09-01,15:52:13,complesso del Duomo,52.0
2331,578486,5,2022-09-01,11:53:41,Museo di Castelvecchio,71.0
2332,578486,5,2022-09-01,18:01:42,Casa di Giulietta,61.0
2333,578486,5,2022-09-02,12:03:07,Torre dei Lamberti,59.0
2334,578614,5,2022-09-02,09:06:10,Casa di Giulietta,61.0
2335,578614,5,2022-09-03,10:06:55,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2336,578614,5,2022-09-03,11:03:01,Museo di Castelvecchio,71.0
2337,578614,5,2022-09-03,18:01:14,Torre dei Lamberti,59.0
2338,578696,5,2022-09-02,13:19:27,Casa di Giulietta,61.0
2339,578696,5,2022-09-02,14:15:48,Basilica di Santa Anastasia,54.0
2340,578785,6,2022-09-02,14:58:50,Casa di Giulietta,61.0
2341,578785,6,2022-09-02,15:37:25,Torre dei Lamberti,59.0
2342,578785,6,2022-09-02,16:20:53,complesso del Duomo,52.0
2343,578800,6,2022-09-02,12:53:03,Museo di Castelvecchio,71.0
2344,578800,6,2022-09-02,15:25:42,Casa di Giulietta,61.0
2345,578800,6,2022-09-02,16:01:06,Basilica di Santa Anastasia,54.0
2346,578800,6,2022-09-02,16:33:48,complesso del Duomo,52.0
2347,578838,6,2022-09-02,14:33:07,Casa di Giulietta,61.0
2348,578838,6,2022-09-02,15:39:54,Torre dei Lamberti,59.0
2349,578958,5,2022-09-03,14:13:51,complesso del Duomo,52.0
2350,578958,5,2022-09-03,16:47:47,Museo Lapidario Maffeiano,76.0
2351,578958,5,2022-09-03,17:17:17,Chiesa di San Fermo,62.0
2352,578958,5,2022-09-04,12:37:24,Torre dei Lamberti,59.0
2353,578958,5,2022-09-04,14:13:47,Museo di Castelvecchio,71.0
2354,578958,5,2022-09-04,15:45:44,Basilica di San Zeno,63.0
2355,578966,6,2022-09-03,11:43:21,Casa di Giulietta,61.0
2356,578966,6,2022-09-03,12:47:59,Torre dei Lamberti,59.0
2357,578966,6,2022-09-03,15:24:52,Museo di Castelvecchio,71.0
2358,579054,5,2022-09-03,14:39:52,Casa di Giulietta,61.0
2359,579054,5,2022-09-03,15:31:41,Torre dei Lamberti,59.0
2360,579054,5,2022-09-04,10:46:35,Museo di Castelvecchio,71.0
2361,579054,5,2022-09-04,14:23:00,Chiesa di San Fermo,62.0
2362,579112,5,2022-09-03,13:18:43,Torre dei Lamberti,59.0
2363,579112,5,2022-09-03,17:13:42,Chiesa di San Fermo,62.0
2364,579112,5,2022-09-04,10:09:20,Museo di Castelvecchio,71.0
2365,579112,5,2022-09-04,12:23:48,Museo Lapidario Maffeiano,76.0
2366,579112,5,2022-09-04,15:40:21,Basilica di San Zeno,63.0
2367,579227,6,2022-09-04,10:26:02,Museo Lapidario Maffeiano,76.0
2368,579227,6,2022-09-04,12:07:59,Museo di Castelvecchio,71.0
2369,579227,6,2022-09-04,14:32:20,complesso del Duomo,52.0
2370,579227,6,2022-09-04,15:10:30,Basilica di Santa Anastasia,54.0
2371,579227,6,2022-09-04,16:36:28,Torre dei Lamberti,59.0
2372,579227,6,2022-09-04,17:19:12,Chiesa di San Fermo,62.0
2373,579227,6,2022-09-04,18:00:42,Casa di Giulietta,61.0
2374,579453,5,2022-09-05,11:12:37,Torre dei Lamberti,59.0
2375,579453,5,2022-09-05,12:01:21,Basilica di Santa Anastasia,54.0
2376,579453,5,2022-09-06,11:03:50,Museo di Castelvecchio,71.0
2377,579453,5,2022-09-06,13:58:17,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2378,579595,6,2022-09-06,09:09:06,Casa di Giulietta,61.0
2379,579595,6,2022-09-06,10:45:50,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2380,579595,6,2022-09-06,11:54:09,Museo di Castelvecchio,71.0
2381,579595,6,2022-09-06,17:09:54,Basilica di Santa Anastasia,54.0
2382,579636,5,2022-09-06,16:41:39,Casa di Giulietta,61.0
2383,579636,5,2022-09-07,10:12:56,Basilica di Santa Anastasia,54.0
2384,579636,5,2022-09-07,14:49:42,complesso del Duomo,52.0
2385,579636,5,2022-09-07,15:42:41,Torre dei Lamberti,59.0
2386,579636,5,2022-09-08,11:10:19,Basilica di San Zeno,63.0
2387,579672,6,2022-09-06,11:37:29,Casa di Giulietta,61.0
2388,579672,6,2022-09-06,12:24:45,Torre dei Lamberti,59.0
2389,579764,5,2022-09-06,11:30:30,Museo di Castelvecchio,71.0
2390,579764,5,2022-09-06,14:10:00,Torre dei Lamberti,59.0
2391,579806,5,2022-09-06,14:07:09,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2392,579806,5,2022-09-07,11:58:27,Museo di Castelvecchio,71.0
2393,579806,5,2022-09-07,14:52:50,Basilica di San Zeno,63.0
2394,579806,5,2022-09-07,16:26:35,complesso del Duomo,52.0
2395,579848,6,2022-09-06,12:41:42,Museo di Castelvecchio,71.0
2396,579848,6,2022-09-06,14:23:19,Torre dei Lamberti,59.0
2397,579848,6,2022-09-06,15:31:35,Museo Lapidario Maffeiano,76.0
2398,579848,6,2022-09-07,11:47:29,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2399,579848,6,2022-09-07,12:36:54,Chiesa di San Fermo,62.0
2400,579861,6,2022-09-06,14:35:06,Museo di Castelvecchio,71.0
2401,579861,6,2022-09-06,16:52:46,Casa di Giulietta,61.0
2402,579861,6,2022-09-06,17:40:13,Basilica di Santa Anastasia,54.0
2403,579922,6,2022-09-06,14:28:50,Casa di Giulietta,61.0
2404,579922,6,2022-09-06,16:29:49,Museo di Castelvecchio,71.0
2405,579939,6,2022-09-06,15:22:55,complesso del Duomo,52.0
2406,579939,6,2022-09-06,16:58:25,Chiesa di San Fermo,62.0
2407,579939,6,2022-09-06,18:06:10,Basilica di San Zeno,63.0
2408,580118,6,2022-09-07,11:24:22,complesso del Duomo,52.0
2409,580118,6,2022-09-07,15:55:11,Museo di Castelvecchio,71.0
2410,580118,6,2022-09-07,17:19:40,Basilica di San Zeno,63.0
2411,580118,6,2022-09-08,10:07:19,Torre dei Lamberti,59.0
2412,580163,6,2022-09-07,13:04:21,Torre dei Lamberti,59.0
2413,580163,6,2022-09-07,14:27:24,complesso del Duomo,52.0
2414,580259,6,2022-09-07,15:38:13,Casa di Giulietta,61.0
2415,580259,6,2022-09-07,17:20:50,Museo di Castelvecchio,71.0
2416,580303,6,2022-09-07,15:51:13,Basilica di Santa Anastasia,54.0
2417,580303,6,2022-09-07,16:33:13,Casa di Giulietta,61.0
2418,580323,6,2022-09-07,16:49:22,Chiesa di San Fermo,62.0
2419,580323,6,2022-09-07,17:22:16,Casa di Giulietta,61.0
2420,580323,6,2022-09-08,10:02:29,Museo di Castelvecchio,71.0
2421,580323,6,2022-09-08,12:47:22,Torre dei Lamberti,59.0
2422,580323,6,2022-09-08,13:54:27,complesso del Duomo,52.0
2423,580456,6,2022-09-08,12:31:15,Casa di Giulietta,61.0
2424,580456,6,2022-09-08,14:17:21,Torre dei Lamberti,59.0
2425,580456,6,2022-09-08,15:01:33,Basilica di Santa Anastasia,54.0
2426,580544,6,2022-09-08,12:48:32,Museo di Castelvecchio,71.0
2427,580544,6,2022-09-08,14:09:52,complesso del Duomo,52.0
2428,580544,6,2022-09-08,15:24:56,Basilica di Santa Anastasia,54.0
2429,580544,6,2022-09-09,10:23:44,Casa di Giulietta,61.0
2430,580558,6,2022-09-08,14:14:58,Casa di Giulietta,61.0
2431,580558,6,2022-09-08,15:53:32,Basilica di Santa Anastasia,54.0
2432,580769,6,2022-09-09,12:49:41,Museo di Castelvecchio,71.0
2433,580769,6,2022-09-09,14:47:52,complesso del Duomo,52.0
2434,580779,6,2022-09-09,14:26:17,Torre dei Lamberti,59.0
2435,580779,6,2022-09-09,15:30:59,Casa di Giulietta,61.0
2436,580779,6,2022-09-09,17:25:02,Museo di Castelvecchio,71.0
2437,580839,5,2022-09-09,15:16:48,Casa di Giulietta,61.0
2438,580839,5,2022-09-09,16:33:25,Museo di Storia Naturale,201.0
2439,580839,5,2022-09-10,10:57:00,Museo di Castelvecchio,71.0
2440,581096,5,2022-09-10,10:58:42,Basilica di Santa Anastasia,54.0
2441,581096,5,2022-09-10,11:42:07,complesso del Duomo,52.0
2442,581096,5,2022-09-10,16:09:59,Museo di Castelvecchio,71.0
2443,581096,5,2022-09-11,10:17:18,Casa di Giulietta,61.0
2444,581096,5,2022-09-11,12:28:49,Torre dei Lamberti,59.0
2445,581232,5,2022-09-10,12:06:56,Museo di Castelvecchio,71.0
2446,581232,5,2022-09-10,15:35:21,Casa di Giulietta,61.0
2447,581232,5,2022-09-11,14:49:00,Museo Lapidario Maffeiano,76.0
2448,581372,5,2022-09-10,17:25:10,Museo di Castelvecchio,71.0
2449,581372,5,2022-09-11,10:05:35,Museo Lapidario Maffeiano,76.0
2450,581372,5,2022-09-11,10:54:24,Casa di Giulietta,61.0
2451,581372,5,2022-09-11,16:03:38,complesso del Duomo,52.0
2452,581372,5,2022-09-11,16:34:47,Basilica di Santa Anastasia,54.0
2453,581411,6,2022-09-11,10:18:22,Museo di Castelvecchio,71.0
2454,581411,6,2022-09-11,14:52:54,Basilica di San Zeno,63.0
2455,581413,5,2022-09-11,10:34:48,Museo Lapidario Maffeiano,76.0
2456,581413,5,2022-09-11,11:27:08,Museo di Castelvecchio,71.0
2457,581413,5,2022-09-12,14:07:11,Basilica di Santa Anastasia,54.0
2458,581691,6,2022-09-12,09:51:06,Casa di Giulietta,61.0
2459,581691,6,2022-09-12,11:18:47,Torre dei Lamberti,59.0
2460,581691,6,2022-09-12,12:05:16,complesso del Duomo,52.0
2461,581759,6,2022-09-12,11:47:51,Casa di Giulietta,61.0
2462,581759,6,2022-09-12,12:23:34,Torre dei Lamberti,59.0
2463,581935,6,2022-09-13,10:44:43,Museo di Castelvecchio,71.0
2464,581935,6,2022-09-13,12:06:40,Basilica di San Zeno,63.0
2465,581935,6,2022-09-13,15:11:54,complesso del Duomo,52.0
2466,581935,6,2022-09-13,15:59:13,Torre dei Lamberti,59.0
2467,581935,6,2022-09-13,16:21:54,Casa di Giulietta,61.0
2468,582006,6,2022-09-13,11:53:33,Casa di Giulietta,61.0
2469,582006,6,2022-09-13,12:46:33,Torre dei Lamberti,59.0
2470,582006,6,2022-09-13,15:47:50,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2471,582008,6,2022-09-13,11:32:45,Casa di Giulietta,61.0
2472,582008,6,2022-09-13,12:11:52,Basilica di Santa Anastasia,54.0
2473,582038,6,2022-09-13,11:53:04,Museo Lapidario Maffeiano,76.0
2474,582038,6,2022-09-13,12:17:21,Museo di Castelvecchio,71.0
2475,582038,6,2022-09-13,13:48:30,Basilica di Santa Anastasia,54.0
2476,582038,6,2022-09-13,14:45:31,complesso del Duomo,52.0
2477,582038,6,2022-09-13,15:23:49,Torre dei Lamberti,59.0
2478,582038,6,2022-09-13,15:57:25,Casa di Giulietta,61.0
2479,582042,6,2022-09-13,12:03:12,Casa di Giulietta,61.0
2480,582042,6,2022-09-13,13:12:16,Torre dei Lamberti,59.0
2481,582071,6,2022-09-13,12:28:52,Casa di Giulietta,61.0
2482,582071,6,2022-09-13,13:24:45,Basilica di Santa Anastasia,54.0
2483,582071,6,2022-09-13,13:55:05,complesso del Duomo,52.0
2484,582129,6,2022-09-13,11:46:52,Museo di Castelvecchio,71.0
2485,582129,6,2022-09-13,13:47:21,Casa di Giulietta,61.0
2486,582129,6,2022-09-13,16:01:44,Torre dei Lamberti,59.0
2487,582129,6,2022-09-13,17:14:40,Basilica di Santa Anastasia,54.0
2488,582205,5,2022-09-13,13:35:55,Torre dei Lamberti,59.0
2489,582205,5,2022-09-13,14:36:39,Casa di Giulietta,61.0
2490,582205,5,2022-09-14,11:07:36,Museo di Castelvecchio,71.0
2491,582205,5,2022-09-14,15:46:10,Museo di Storia Naturale,201.0
2492,582205,5,2022-09-14,17:20:29,Chiesa di San Fermo,62.0
2493,582205,5,2022-09-15,10:14:58,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2494,582205,5,2022-09-15,11:28:03,Museo Lapidario Maffeiano,76.0
2495,582298,5,2022-09-14,09:36:43,Casa di Giulietta,61.0
2496,582298,5,2022-09-14,09:57:07,Basilica di Santa Anastasia,54.0
2497,582298,5,2022-09-14,11:05:55,complesso del Duomo,52.0
2498,582298,5,2022-09-15,11:14:25,Torre dei Lamberti,59.0
2499,582298,5,2022-09-15,15:12:45,Museo di Castelvecchio,71.0
2500,582298,5,2022-09-15,16:37:03,Basilica di San Zeno,63.0
2501,582394,6,2022-09-14,12:20:41,Torre dei Lamberti,59.0
2502,582394,6,2022-09-14,12:52:51,Casa di Giulietta,61.0
2503,582394,6,2022-09-14,15:10:14,Basilica di Santa Anastasia,54.0
2504,582424,6,2022-09-14,11:01:31,Casa di Giulietta,61.0
2505,582424,6,2022-09-14,14:28:59,complesso del Duomo,52.0
2506,582424,6,2022-09-15,11:15:18,Museo di Storia Naturale,201.0
2507,582428,6,2022-09-14,11:07:31,Casa di Giulietta,61.0
2508,582428,6,2022-09-14,12:59:08,Museo di Castelvecchio,71.0
2509,582428,6,2022-09-14,15:14:28,Torre dei Lamberti,59.0
2510,582428,6,2022-09-14,16:37:03,Basilica di Santa Anastasia,54.0
2511,582428,6,2022-09-14,17:17:08,complesso del Duomo,52.0
2512,582516,6,2022-09-14,12:46:56,Casa di Giulietta,61.0
2513,582516,6,2022-09-14,13:19:45,Torre dei Lamberti,59.0
2514,582516,6,2022-09-14,13:41:38,Basilica di Santa Anastasia,54.0
2515,582591,6,2022-09-14,14:42:21,Casa di Giulietta,61.0
2516,582591,6,2022-09-14,15:19:21,Torre dei Lamberti,59.0
2517,582591,6,2022-09-14,15:45:25,Basilica di Santa Anastasia,54.0
2518,582591,6,2022-09-14,17:25:09,complesso del Duomo,52.0
2519,582757,6,2022-09-15,12:05:36,Casa di Giulietta,61.0
2520,582757,6,2022-09-15,13:19:03,Torre dei Lamberti,59.0
2521,582811,5,2022-09-15,12:08:39,Museo Lapidario Maffeiano,76.0
2522,582811,5,2022-09-15,12:40:47,Museo di Castelvecchio,71.0
